,source,labels,prediction
0,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ? </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
1,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ? </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
2,"<N> Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please . </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> player <COL> position points name apps goals </COL> <VAL> 0 </VAL> </D>",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc,mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
3,"<N> Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please . </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> player <COL> position points name apps goals </COL> <VAL> 0 </VAL> </D>",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc,mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
4,"<N> Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar . </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc,mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
5,"<N> Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar . </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc,mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
6,"<N> For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date department_id first_name last_name </COL> <VAL> Den Gee Lee Chen Seo Baer Fay Ozer Rajs Khoo Guy </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month,mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
7,"<N> For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date department_id first_name last_name </COL> <VAL> Den Gee Lee Chen Seo Baer Fay Ozer Rajs Khoo Guy </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month,mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
8,"<N> Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ? </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id acc_road all_home acc_home all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
9,"<N> Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ? </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> basketball_match <COL> school_id acc_road all_home acc_home all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
10,"<N> A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high . </N> <C> mark [T] data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> playlists <COL> name id </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc,mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
11,"<N> A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high . </N> <C> mark bar data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> playlists <COL> name id </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc,mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
12,"<N> Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ? </N> <C> mark [T] data customer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customer <COL> cust_name </COL> <VAL> Mary </VAL> </D>",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc,mark bar data customer encoding x customer_name y aggregate none acc_bal transform filter customer_name like '%a%' sort y desc
13,"<N> Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ? </N> <C> mark bar data customer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> customer <COL> cust_name </COL> <VAL> Mary </VAL> </D>",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc,mark bar data customer encoding x cname y aggregate none acc_bal transform filter customer_name like '%a%' sort y desc
14,<N> Please give me a bar chart that counts the number of grape of wine . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape winery name year </COL> <VAL> Roar Pina Tor Cline Finn Numbers </VAL> </D>,mark bar data wine encoding x grape y aggregate count grape transform group x,mark bar data wine encoding x grape y aggregate count grape transform group x
15,<N> Please give me a bar chart that counts the number of grape of wine . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape winery name year </COL> <VAL> Roar Pina Tor Cline Finn Numbers </VAL> </D>,mark bar data wine encoding x grape y aggregate count grape transform group x,mark bar data wine encoding x grape y aggregate count grape transform group x
16,"<N> Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending . </N> <C> mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> department <COL> </COL> <VAL> </VAL> </D>",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc,mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc
17,"<N> Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending . </N> <C> mark bar data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] dept_name) topk [K] </C> <D> department <COL> </COL> <VAL> </VAL> </D>",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc,mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc
18,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
19,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> hire_date salary first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday,mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
20,<N> I want to know the proportion of the total number for each role code . </N> <C> mark [T] data users encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> users <COL> role_code </COL> <VAL> </VAL> </D>,mark arc data users encoding x role_code y aggregate count role_code transform group x,mark arc data users encoding x role_code y aggregate count role_code transform group x
21,<N> I want to know the proportion of the total number for each role code . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> users <COL> role_code </COL> <VAL> </VAL> </D>,mark arc data users encoding x role_code y aggregate count role_code transform group x,mark arc data users encoding x role_code y aggregate count role_code transform group x
22,"<N> Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> shop_id start_from is_full_time </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
23,"<N> Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high . </N> <C> mark line data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> hiring <COL> shop_id start_from is_full_time </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
24,<N> How many rooms in each building have a capacity of over 50 . Visualize by bar chart . </N> <C> mark [T] data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> classroom <COL> building capacity room_number </COL> <VAL> 40 Power Main 700 547 180 </VAL> </D>,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x
25,<N> How many rooms in each building have a capacity of over 50 . Visualize by bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> classroom <COL> building capacity room_number </COL> <VAL> 40 Power Main 700 547 180 </VAL> </D>,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x
